credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-1.3402054417140283,0.4189189189189189,0.2,0.5099623117896195,0.0,1,1,0.9138550731594868,0,1,0,0,1,0
-0.8746005347193581,0.2972972972972973,0.2,0.3866165740839239,0.3333333333333333,1,0,0.7724459185852249,0,1,0,0,1,0
0.2325044663568581,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.9166235875526112,0,1,0,0,0,1
-0.7297456747654606,0.22972972972972977,0.8,0.0,0.3333333333333333,0,1,0.051732190424185504,0,1,0,1,0,0
0.04626250355898996,0.12162162162162166,1.0,0.0,0.3333333333333333,1,0,0.2580714458230761,0,0,1,1,0,0
-0.8849473104303507,0.1891891891891892,0.9,0.2712943729464023,0.0,1,0,0.7164484208241886,0,1,0,0,1,0
-1.319511890292043,0.6081081081081081,0.6000000000000001,0.4632449374166221,0.0,1,1,0.5970222656263673,0,0,1,0,1,0
0.3877061020217482,0.1891891891891892,0.5,0.0,0.3333333333333333,0,1,0.8880657602801066,0,1,0,1,0,0
0.13938348495792402,0.3108108108108108,0.5,0.0,0.0,1,1,0.7602863573471266,0,1,0,1,0,0
0.4083996534437335,0.4189189189189189,0.8,0.4648211152185336,0.0,0,1,0.25502290468739763,0,0,1,0,0,1
-1.1643102546271529,0.09459459459459457,0.5,0.24903716883615976,0.0,1,1,0.5137833163067073,0,0,1,0,1,0
-0.8746005347193581,0.35135135135135137,0.5,0.5636909790744122,0.3333333333333333,0,0,0.3420184627631939,0,1,0,0,1,0
0.3463189991777775,0.36486486486486486,0.6000000000000001,0.5901654731608361,0.0,1,0,0.9179048099093463,0,0,1,1,0,0
-0.42968917914667304,0.47297297297297297,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6210927643589963,0,1,0,1,0,0
0.18077058780189473,0.39189189189189194,0.7000000000000001,0.425886900932566,0.0,0,1,0.7898126271058885,1,0,1,0,1,0
-0.27448754348178295,0.5945945945945947,0.7000000000000001,0.49886238671645533,0.3333333333333333,1,1,0.757071900366485,0,1,0,1,0,0
-0.2848343191927756,0.36486486486486486,0.0,0.0,0.0,1,0,0.982704548284361,1,0,1,1,0,0
-0.5745440391005705,0.14864864864864863,0.6000000000000001,0.6005856401696802,0.0,1,0,0.4388393091540242,0,0,1,1,0,0
0.1497302606689167,0.1891891891891892,1.0,0.0,0.0,1,1,0.11239008325295065,0,1,0,0,0,1
0.5118674105536603,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.08515433223872879,0,1,0,1,0,0
-0.5848908148115631,0.47297297297297297,0.4,0.0,0.0,1,0,0.026988377390040744,1,1,0,1,0,0
1.4948111030979643,0.27027027027027034,0.7000000000000001,0.5018101971202731,0.3333333333333333,1,1,0.6353473756743768,0,0,1,0,1,0
-1.7230361430207572,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1,1,0.6969636100247573,0,1,0,1,0,0
0.9464319904153525,0.24324324324324326,0.2,0.5171364198109281,0.3333333333333333,0,0,0.23632271881964725,1,1,0,0,1,0
-1.567834507355867,0.5,0.4,0.5054548243073512,0.3333333333333333,1,0,0.6163495113783366,0,1,0,0,1,0
0.19111736351288738,0.36486486486486486,0.7000000000000001,0.595319717260502,0.0,0,1,0.8672952766989247,0,0,1,1,0,0
-0.936681188985314,0.2027027027027027,0.9,0.0,0.0,0,1,0.9168207063774589,0,1,0,0,0,1
-0.005471374995973408,0.0675675675675676,0.5,0.0,0.0,1,1,0.903140499917742,0,1,0,0,0,1
-0.3262214220367463,0.4594594594594595,0.8,0.0,0.3333333333333333,1,1,0.6162114981980779,0,0,1,0,0,1
0.01522217642601194,0.7162162162162162,0.4,0.0,0.0,1,1,0.6005349510878288,0,0,1,0,0,1
0.5636012891086236,0.08108108108108109,0.5,0.7086535812209651,0.3333333333333333,0,0,0.39941054370692397,0,1,0,0,0,1
1.3189159160110888,0.39189189189189194,0.6000000000000001,0.5073746874677285,0.3333333333333333,1,0,0.6234765920145374,0,1,0,0,0,1
-0.22275366492681956,0.13513513513513514,0.8,0.4328490503853577,0.0,1,1,0.5982377317033776,0,0,1,0,1,0
-0.5641972633895778,0.2837837837837838,1.0,0.3449459898239959,0.0,0,1,0.658849920167376,0,1,0,1,0,0
1.0705932989472646,0.25675675675675674,0.6000000000000001,0.0,0.0,1,1,0.5807061574380353,0,0,1,1,0,0
1.2982223645891036,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,0,1,0.31951691386527414,0,0,1,0,0,1
-0.367608524880717,0.35135135135135137,0.9,0.5026143483196704,0.3333333333333333,0,1,0.5535850673739342,0,1,0,0,1,0
0.3463189991777775,0.35135135135135137,0.2,0.5331920223067461,0.3333333333333333,0,1,0.2492911073007472,0,1,0,0,1,0
-1.4229796474019698,0.4189189189189189,0.5,0.6839480922313916,0.0,1,0,0.6311215721101364,0,1,0,0,1,0
0.5636012891086236,0.37837837837837845,0.5,0.3561801128099461,0.0,0,1,0.695819300743221,0,1,0,0,0,1
-1.671302264465794,0.5405405405405406,0.4,0.0,0.3333333333333333,1,1,0.9571301059251158,0,0,1,0,0,1
0.7291497004845064,0.2972972972972973,0.30000000000000004,0.0,0.0,1,1,0.7243846287320439,0,0,1,1,0,0
0.4083996534437335,0.24324324324324326,0.7000000000000001,0.4048779725664712,0.3333333333333333,1,0,0.6188769527489875,0,0,1,1,0,0
0.33597222346678485,0.24324324324324326,0.5,0.45975092915215104,0.0,1,1,0.6115300511198819,0,0,1,1,0,0
-1.919624881529618,0.2027027027027027,0.5,0.0,0.3333333333333333,0,1,0.3934701263970709,0,0,1,1,0,0
2.063883767202561,0.12162162162162166,0.6000000000000001,0.38523497727702916,0.3333333333333333,0,0,0.7637158348622293,0,0,1,1,0,0
-0.2434472163488049,0.2837837837837838,0.5,0.49656388376651256,0.0,1,0,0.4656496195386659,1,1,0,0,1,0
0.19111736351288738,0.39189189189189194,0.9,0.24390994766042265,0.0,1,0,0.2908210734125109,0,1,0,1,0,0
1.153367504635206,0.24324324324324326,0.5,0.4764781589210186,0.0,1,1,0.21343073263496662,0,0,1,1,0,0
-2.0955200686164934,0.24324324324324326,0.6000000000000001,0.3345865247519421,0.3333333333333333,1,0,0.4099789029852351,0,1,0,1,0,0
1.6810530658958325,0.09459459459459457,0.5,0.49269577938995074,0.0,0,1,0.6648022386137875,0,1,0,0,1,0
-0.5124633848346144,0.3243243243243243,0.1,0.3925726178306101,0.0,1,0,0.20003500334281923,1,0,1,0,1,0
0.7498432519064918,0.13513513513513514,0.4,0.0,0.3333333333333333,1,1,0.6194306556276125,0,0,1,1,0,0
2.063883767202561,0.22972972972972977,0.7000000000000001,0.4555044639837633,0.0,0,1,0.6483069633149965,0,1,0,0,1,0
-0.5124633848346144,0.39189189189189194,0.1,0.25679773010627543,0.3333333333333333,0,1,0.4825780362024573,0,0,1,1,0,0
0.584294840530609,0.22972972972972977,0.9,0.0,0.3333333333333333,1,1,0.35199396542369793,0,1,0,1,0,0
-1.9610119843735887,0.22972972972972977,0.5,0.0,0.0,1,1,0.27101308174930705,0,1,0,1,0,0
-0.5641972633895778,0.6621621621621623,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6917618632579411,0,0,1,0,0,1
0.8222706818834405,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,1,1,0.9290743265981901,0,0,1,0,0,1
-1.1436167032051676,0.13513513513513514,0.8,0.0,0.3333333333333333,0,0,0.9879780519039568,0,0,1,0,0,1
-0.20206011350483422,0.12162162162162166,1.0,0.53475743876727,0.0,1,1,0.8836765911144513,0,0,1,0,0,1
1.7224401687398032,0.36486486486486486,0.9,0.40338190697266774,0.0,0,0,0.4410398193027434,1,0,1,0,1,0
-0.6987053476324826,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1,0,0.2386048867666862,0,0,1,1,0,0
0.33597222346678485,0.1891891891891892,0.0,0.550706065558331,0.3333333333333333,1,1,0.94104987026261,0,1,0,0,1,0
0.11868993353593868,0.3108108108108108,0.4,0.0,0.3333333333333333,1,0,0.6327599285731786,0,1,0,1,0,0
-0.9470279646963067,0.2027027027027027,0.9,0.44265004169621225,0.3333333333333333,1,0,0.5518540020571964,0,0,1,1,0,0
-1.1643102546271529,0.13513513513513514,0.6000000000000001,0.6551083748784219,0.0,0,1,0.02843966598810186,0,1,0,0,1,0
0.20146413922388007,0.27027027027027034,0.4,0.47678537528922604,0.3333333333333333,1,1,0.5523554499454697,0,1,0,1,0,0
-0.12963268352788548,0.24324324324324326,0.6000000000000001,0.7511224577277572,0.0,0,0,0.23512155410841734,1,0,1,1,0,0
0.5325609619756456,0.14864864864864863,1.0,0.3522489948010366,0.0,1,0,0.442735781267111,0,1,0,1,0,0
0.9464319904153525,0.040540540540540515,0.1,0.45553347974869,0.0,1,0,0.1575591468985288,0,1,0,0,1,0
0.8326174575944332,0.3378378378378379,0.2,0.0,0.0,1,1,0.8501980439131938,1,0,1,1,0,0
-0.9470279646963067,0.3378378378378379,0.1,0.0,0.0,0,1,0.4331549662992816,0,1,0,1,0,0
-0.4503827305686584,0.24324324324324326,1.0,0.4252839868171177,0.3333333333333333,0,0,0.9916052483012127,0,0,1,0,1,0
-1.0711892732282189,0.5,0.4,0.4438565474930479,0.6666666666666667,1,0,0.08456157563047269,1,0,1,0,1,0
0.01522217642601194,0.24324324324324326,0.1,0.0,0.3333333333333333,1,1,0.09646521242778684,0,1,0,0,0,1
-0.4814230577016364,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1,0,0.9651417210343587,0,1,0,1,0,0
0.8740045604384039,0.27027027027027034,0.1,0.0,0.6666666666666667,0,0,0.46108673378307624,1,1,0,1,0,0
-1.0918828246502041,0.36486486486486486,0.6000000000000001,0.3738427024295004,0.3333333333333333,1,1,0.8116259102744312,0,0,1,0,1,0
-1.4954070773789185,0.13513513513513514,0.8,0.21145541602170032,0.0,0,1,0.12284053127073634,0,0,1,0,1,0
-1.2988183388700576,0.16216216216216217,0.0,0.6296947497687209,0.3333333333333333,1,1,0.5034285274243689,0,1,0,0,1,0
-0.3158746463257536,0.2027027027027027,0.9,0.5087258735209982,0.0,1,1,0.9636219758986982,0,1,0,1,0,0
0.07730283069196799,0.3378378378378379,0.7000000000000001,0.5590331915240965,0.3333333333333333,1,0,0.013687007109178926,0,1,0,1,0,0
-1.2884715631590649,0.1891891891891892,0.6000000000000001,0.5258665779400713,0.3333333333333333,1,1,0.008922602108501362,0,1,0,0,1,0
0.1497302606689167,0.21621621621621623,0.1,0.38519838871631107,0.3333333333333333,0,0,0.8570922523100956,0,1,0,1,0,0
-1.2574312360260869,0.13513513513513514,0.9,0.0,0.3333333333333333,1,1,0.26269338721847935,0,0,1,1,0,0
-1.1125763760721894,0.1756756756756757,0.2,0.5885826392699921,0.0,1,1,0.0832438497876547,0,1,0,1,0,0
-0.1606730106608635,0.40540540540540543,0.8,0.5213125775489165,0.3333333333333333,1,1,0.21621424846072798,0,1,0,1,0,0
-0.20206011350483422,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,1,0,0.9080580695456416,0,0,1,0,0,1
-0.26414076777079026,0.05405405405405406,0.9,0.0,0.3333333333333333,1,0,0.785381653947952,0,0,1,1,0,0
1.1740610560571914,0.16216216216216217,0.5,0.0,0.3333333333333333,0,1,0.5257706110933594,0,0,1,1,0,0
-0.84356020758638,0.24324324324324326,0.1,0.26739019814778187,0.0,1,0,0.7738945069254114,0,0,1,1,0,0
0.17042381209090204,0.1756756756756757,0.5,0.0,0.3333333333333333,1,1,0.10168526094241999,0,0,1,0,0,1
-0.07789880497292212,0.21621621621621623,0.7000000000000001,0.6394072987960969,0.0,0,1,0.9426976776282133,0,1,0,0,1,0
0.33597222346678485,0.27027027027027034,0.7000000000000001,0.43581890161061015,0.3333333333333333,1,0,0.5133207221289633,0,0,1,1,0,0
0.7394964761954991,0.21621621621621623,0.8,0.0,0.3333333333333333,1,1,0.6672432717324503,0,0,1,1,0,0
-1.4333264231129623,0.24324324324324326,0.4,0.6064977218439567,0.3333333333333333,0,0,0.1931070417224845,1,0,1,1,0,0
-2.364536237102303,0.48648648648648657,0.30000000000000004,0.5580529528941414,0.0,0,1,0.43173818099628514,0,0,1,1,0,0
-0.3262214220367463,0.2027027027027027,0.30000000000000004,0.400516879183895,0.3333333333333333,0,1,0.1821931994505475,0,1,0,0,1,0
0.2945851206228141,0.36486486486486486,0.30000000000000004,0.5849316748485411,0.0,1,0,0.24229968962035872,0,0,1,1,0,0
-0.7193988990544679,0.37837837837837845,0.2,0.3164042022001842,0.3333333333333333,0,0,0.942496208387901,0,0,1,0,0,1
-0.6676650204995045,0.5675675675675675,0.30000000000000004,0.18740935811827028,0.3333333333333333,0,1,0.3161783450319505,1,1,0,1,0,0
-0.07789880497292212,0.13513513513513514,0.9,0.6411293525590411,0.3333333333333333,1,0,0.13570140948460577,0,0,1,0,1,0
-3.0991573125827827,0.527027027027027,0.4,0.6502499082396364,0.0,1,0,0.8481315465626967,1,1,0,0,1,0
0.20146413922388007,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1,1,0.4409232581711553,0,1,0,1,0,0
-0.5331569362565998,0.2027027027027027,0.4,0.20602344960059282,0.0,1,0,0.5581091994285454,1,0,1,0,0,1
0.5118674105536603,0.37837837837837845,0.5,0.3821187319520847,0.0,1,0,0.49135407431409694,1,0,1,1,0,0
1.5155046545199495,0.36486486486486486,0.8,0.0,0.0,0,0,0.62555194021029,0,0,1,1,0,0
0.5015206348426676,0.14864864864864863,0.30000000000000004,0.5009575401709914,0.0,1,1,0.7581330517064379,0,0,1,1,0,0
0.3049318963338068,0.1891891891891892,0.7000000000000001,0.6993038488256328,0.0,0,1,0.3867286325844118,0,0,1,0,1,0
0.2842383449118215,0.12162162162162166,0.5,0.34715230394938446,0.3333333333333333,1,0,0.7477682618690085,0,1,0,0,0,1
-0.5124633848346144,0.3378378378378379,0.2,0.0,0.0,1,0,0.248535185110178,1,1,0,1,0,0
0.522214186264653,0.2837837837837838,0.9,0.0,0.3333333333333333,1,1,0.5502140454413397,0,1,0,0,0,1
0.01522217642601194,0.2972972972972973,0.7000000000000001,0.40044681089441536,0.0,1,1,0.6227559731954402,0,1,0,0,0,1
-0.29518109490376826,0.3378378378378379,0.8,0.0,0.3333333333333333,1,0,0.5030809942349495,0,0,1,1,0,0
0.6049883919525944,0.3243243243243243,0.9,0.4724894876640951,0.0,0,1,0.38569318369904326,0,0,1,1,0,0
0.615335167663587,0.3108108108108108,0.9,0.5944865104393582,0.3333333333333333,1,0,0.21061851406809348,1,1,0,0,1,0
-1.1332699274941749,0.21621621621621623,0.30000000000000004,0.513130849262344,0.0,1,0,0.6742620920297888,0,0,1,1,0,0
1.2051013831901694,0.08108108108108109,0.5,0.0,0.3333333333333333,1,1,0.3372035529393057,0,1,0,0,0,1
0.4187464291547262,0.25675675675675674,0.9,0.5954815359495165,0.0,1,1,0.7320700126862115,0,0,1,1,0,0
1.09128685036925,0.1891891891891892,0.0,0.4365444153042377,0.3333333333333333,1,1,0.2808504712200015,0,0,1,0,1,0
0.6981093733515285,0.4594594594594595,0.8,0.3167632722911522,0.6666666666666667,1,1,0.1620641771289158,1,0,1,1,0,0
-1.536794180222889,0.1891891891891892,0.1,0.6908814252033565,0.0,0,1,0.613820469854871,0,1,0,0,1,0
0.8429642333054258,0.3243243243243243,0.9,0.4334352644932451,0.3333333333333333,1,1,0.32658883923414683,0,0,1,0,1,0
1.5258514302309423,0.05405405405405406,0.8,0.0,0.3333333333333333,1,0,0.5380706357457137,0,0,1,1,0,0
0.7601900276174844,0.36486486486486486,0.5,0.33435304350065004,0.0,0,1,0.17056743919044265,0,0,1,0,0,1
-1.6506087130438085,0.7297297297297298,0.6000000000000001,0.36383385780258437,0.0,1,1,0.035110203024388824,0,1,0,1,0,0
1.0188594203923014,0.5675675675675675,0.6000000000000001,0.0,0.0,1,0,0.08984408010965046,1,1,0,1,0,0
-0.6573182447885119,0.27027027027027034,0.0,0.5265979505862322,0.3333333333333333,0,0,0.1586088471449023,0,1,0,0,1,0
-0.9470279646963067,0.1756756756756757,0.1,0.5547394163104231,0.0,0,1,0.716813355675467,0,1,0,0,0,1
1.184407831768184,0.1891891891891892,0.9,0.7098322271006527,0.0,0,0,0.23620245733467543,0,1,0,0,0,1
2.0535369914915687,0.22972972972972977,0.4,0.44176394487498893,0.0,0,0,0.6321014656899734,0,0,1,1,0,0
-0.09859235639490747,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,0,0.37621952896501615,0,0,1,1,0,0
-1.8161571244196912,0.2837837837837838,0.6000000000000001,0.0,0.0,1,1,0.28496881452178685,1,0,1,1,0,0
-1.4643667502459403,0.0,0.7000000000000001,0.4104611159056652,0.0,1,0,0.858877022755673,0,0,1,1,0,0
-1.505753853089911,0.36486486486486486,0.9,0.5235404542139002,0.6666666666666667,1,0,0.9770120546512191,1,1,0,0,0,1
-1.1332699274941749,0.14864864864864863,0.7000000000000001,0.50819266898365,0.0,0,0,0.43085284644683564,0,0,1,1,0,0
-0.0468584778399441,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,1,0,0.007584824350725494,0,0,1,1,0,0
0.16007703637990936,0.2837837837837838,1.0,0.0,0.3333333333333333,1,0,0.5149879313474437,0,0,1,1,0,0
2.063883767202561,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1,1,0.06574787892243708,0,1,0,1,0,0
-0.5538504876785851,0.08108108108108109,0.1,0.41139998315650794,0.0,1,0,0.30207129780894076,0,1,0,1,0,0
-1.2574312360260869,0.27027027027027034,0.7000000000000001,0.39794045462841116,0.3333333333333333,1,0,0.4512654958548541,1,0,1,0,0,1
0.04626250355898996,0.27027027027027034,0.30000000000000004,1.0,0.6666666666666667,0,1,0.40525080145153863,1,0,1,0,0,1
0.8636577847274112,0.2027027027027027,0.5,0.48584897557410667,0.0,1,0,0.3091210710622864,0,0,1,0,1,0
-0.38830207630270236,0.13513513513513514,0.7000000000000001,0.3055280333142433,0.3333333333333333,1,1,0.9274468711761972,0,0,1,0,1,0
0.19111736351288738,0.2027027027027027,0.8,0.0,0.3333333333333333,0,1,0.6426937272509524,0,1,0,0,0,1
-0.2434472163488049,0.22972972972972977,0.7000000000000001,0.0,0.0,1,0,0.9386230385001767,0,1,0,0,0,1
-0.367608524880717,0.3108108108108108,0.1,0.5052785774495135,0.0,1,1,0.2777249227301207,0,0,1,0,0,1
-0.29518109490376826,0.3108108108108108,0.2,0.5065286068937392,0.0,1,0,0.5120055465296935,1,0,1,1,0,0
-0.27448754348178295,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,0,0,0.42373236644099516,0,0,1,1,0,0
0.12903670924693136,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,1,1,0.8315756154712775,0,0,1,1,0,0
-0.5124633848346144,0.39189189189189194,0.1,0.5691634400245933,0.0,1,1,0.2877346786618122,0,1,0,0,1,0
-0.06755202926192945,0.22972972972972977,0.5,0.6440507777480491,0.6666666666666667,1,1,0.31895065978800974,0,0,1,0,1,0
-0.905640861852336,0.3243243243243243,0.6000000000000001,0.3948065925890469,0.3333333333333333,1,0,0.7717555526552786,1,1,0,0,0,1
1.029206196103294,0.22972972972972977,0.30000000000000004,0.0,0.0,1,0,0.9576360542431801,0,1,0,1,0,0
-0.22275366492681956,0.4189189189189189,0.4,0.0,0.3333333333333333,1,1,0.9817132536157203,0,1,0,1,0,0
-0.8332134318753873,0.27027027027027034,0.1,0.5069850471958556,0.0,1,0,0.7358537740354203,1,0,1,0,1,0
2.063883767202561,0.12162162162162166,0.1,0.40366289755334533,0.3333333333333333,1,1,0.1312805372913113,0,0,1,0,1,0
-0.18136656208284888,0.4324324324324324,0.7000000000000001,0.3519462822534839,0.0,1,1,0.9797214633997546,0,0,1,0,1,0
1.153367504635206,0.14864864864864863,1.0,0.4605269414366607,0.3333333333333333,1,0,0.741295043676671,0,0,1,0,0,1
-2.1265603957494714,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,1,1,0.6396991412679911,0,1,0,1,0,0
-0.3779553005917097,0.3108108108108108,0.30000000000000004,0.49213224381261733,0.0,1,1,0.8961652837846014,0,1,0,1,0,0
0.07730283069196799,0.35135135135135137,0.2,0.6711742604337881,0.0,1,1,0.07084251546022644,0,0,1,1,0,0
-1.0504957218062334,0.21621621621621623,0.4,0.0,0.3333333333333333,0,0,0.6973265446850174,0,1,0,1,0,0
-0.5848908148115631,0.21621621621621623,0.7000000000000001,0.5640758365278907,0.0,0,0,0.04716235400480745,0,1,0,1,0,0
0.9464319904153525,0.35135135135135137,0.8,0.43015879475208446,0.0,0,1,0.08682674195385659,1,1,0,0,1,0
-2.4783507699232223,0.24324324324324326,1.0,0.0,0.0,0,0,0.6034714815264858,0,1,0,1,0,0
0.9878190932593233,0.08108108108108109,1.0,0.2741424615866945,0.0,0,1,0.2399519654126969,0,0,1,0,0,1
0.5739480648196164,0.3243243243243243,0.9,0.0,0.3333333333333333,1,1,0.14352750687690674,0,0,1,0,0,1
-0.4503827305686584,0.12162162162162166,0.2,0.0,0.3333333333333333,1,0,0.317451716638939,0,1,0,1,0,0
-0.367608524880717,0.1891891891891892,0.1,0.0,0.3333333333333333,0,0,0.010639366059458678,0,0,1,1,0,0
-1.6816490401767865,0.2027027027027027,0.4,0.5580048457124565,0.0,1,0,0.6180701757017795,0,1,0,0,1,0
1.1740610560571914,0.21621621621621623,0.6000000000000001,0.43348384995676936,0.3333333333333333,1,0,0.8316454721425895,1,0,1,0,1,0
-0.29518109490376826,0.39189189189189194,0.6000000000000001,0.5672383954776221,0.0,0,0,0.5009051864453056,0,1,0,0,0,1
0.6049883919525944,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1,1,0.9971274256691512,0,1,0,1,0,0
-1.1436167032051676,0.22972972972972977,0.7000000000000001,0.5116410013324534,0.3333333333333333,1,0,0.9913175208232385,0,1,0,0,1,0
-1.1022296003611969,0.10810810810810811,0.6000000000000001,0.0,0.0,1,0,0.5009919447307217,1,1,0,1,0,0
2.063883767202561,0.09459459459459457,0.8,0.27654722281863525,0.3333333333333333,1,0,0.4391552393253556,0,1,0,0,1,0
-0.7090521233434752,0.1891891891891892,0.1,0.4639714475307485,0.0,0,1,0.7639696591024443,0,1,0,1,0,0
-1.1746570303381456,0.39189189189189194,0.6000000000000001,0.4111763066829246,0.0,1,0,0.0812480591896526,1,1,0,0,1,0
-0.38830207630270236,0.35135135135135137,0.9,0.4006594470288714,0.0,1,1,0.23645943187574409,0,0,1,0,0,1
-0.9159876375633287,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1,0,0.16418437960825258,0,0,1,1,0,0
1.0705932989472646,0.2837837837837838,0.30000000000000004,0.29851295400455224,0.0,0,0,0.17210933644163018,0,0,1,1,0,0
-1.8678910029746547,0.1756756756756757,0.2,0.40524509373506995,0.3333333333333333,1,0,0.2251323501394383,0,1,0,0,0,1
0.2221576906458654,0.21621621621621623,0.1,0.5665716705934271,0.3333333333333333,1,1,0.8437893818859701,0,1,0,1,0,0
0.12903670924693136,0.05405405405405406,0.6000000000000001,0.0,0.3333333333333333,0,1,0.6591407979462038,0,0,1,1,0,0
-0.8021731047424093,0.35135135135135137,0.9,0.0,0.3333333333333333,1,0,0.5356141011466594,0,0,1,0,0,1
0.49117385913167494,0.2972972972972973,0.0,0.3668957384251112,0.0,1,1,0.7184198590965436,0,1,0,0,0,1
-1.3608989931360136,0.21621621621621623,0.5,0.0,0.0,1,0,0.34237279660207554,0,0,1,1,0,0
-0.6883585719214899,0.1891891891891892,0.5,0.0,0.3333333333333333,1,0,0.05473142685126429,0,0,1,0,0,1
2.063883767202561,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,0,0,0.7761512224417432,0,1,0,1,0,0
1.277528813167118,0.4189189189189189,0.1,0.5690254158570918,0.0,1,1,0.04101806722542002,0,0,1,1,0,0
-0.5848908148115631,0.0675675675675676,0.4,0.4175154940398311,0.3333333333333333,1,0,0.2837517982967373,1,1,0,0,1,0
0.522214186264653,0.27027027027027034,0.30000000000000004,0.4997466899807807,0.3333333333333333,0,1,0.2601902481687001,0,0,1,0,1,0
-0.5538504876785851,0.2972972972972973,0.9,0.425495506960615,0.3333333333333333,1,0,0.7558539840554772,0,1,0,0,1,0
0.4601335319986969,0.37837837837837845,0.4,0.0,0.3333333333333333,1,1,0.6876938747650401,0,0,1,1,0,0
-0.7918263290314166,0.24324324324324326,0.4,0.3107536609784475,0.0,1,0,0.8353566265578363,1,0,1,0,0,1
-0.1710197863718562,0.36486486486486486,0.9,0.0,0.3333333333333333,0,0,0.08806461017027124,0,0,1,1,0,0
-0.005471374995973408,0.1891891891891892,0.2,0.338410109060615,0.0,1,0,0.8161024377828082,0,0,1,1,0,0
0.35666577488877016,0.2972972972972973,0.2,0.6695999160455945,0.3333333333333333,1,1,0.8370234857428884,0,0,1,1,0,0
0.32562544775579216,0.5405405405405406,0.1,0.0,0.0,1,1,0.003474931855992247,0,1,0,1,0,0
0.19111736351288738,0.25675675675675674,0.4,0.0,0.0,1,0,0.6627070385221787,0,0,1,1,0,0
1.950069234381642,0.2027027027027027,1.0,0.3012873872415689,0.0,1,0,0.31334412436387676,0,1,0,0,0,1
-2.074826517194508,0.14864864864864863,0.7000000000000001,0.4671211327276346,0.0,1,1,0.2173660084538073,0,0,1,1,0,0
2.063883767202561,0.3243243243243243,0.6000000000000001,0.33657362636758215,0.6666666666666667,0,1,0.3000774573971814,1,0,1,0,1,0
-1.2781247874480723,0.1756756756756757,0.4,0.0,0.0,1,0,0.8468324224963484,0,0,1,1,0,0
1.4637707759649863,0.21621621621621623,0.1,0.0,0.0,0,1,0.43163492113496843,0,0,1,1,0,0
-1.2367376846041016,0.3243243243243243,0.2,0.0,0.3333333333333333,0,1,0.452672680240963,0,1,0,1,0,0
-1.1953505817601309,0.25675675675675674,0.30000000000000004,0.6996258122172234,0.3333333333333333,1,1,0.046154107717287,0,0,1,0,0,1
1.0395529718142866,0.14864864864864863,0.1,0.5402053877731792,0.0,1,0,0.3341006566127065,0,0,1,1,0,0
-0.9780682918292848,0.445945945945946,0.8,0.2445380911429019,0.0,1,0,0.9940902856222769,1,1,0,1,0,0
-0.6883585719214899,0.25675675675675674,1.0,0.5347661275540201,1.0,1,1,0.3546115153997207,1,1,0,0,1,0
1.1637142803461988,0.22972972972972977,0.7000000000000001,0.4609504998623147,0.3333333333333333,1,1,0.5235235464986906,0,1,0,1,0,0
0.01522217642601194,0.24324324324324326,0.9,0.6016654411358812,0.0,0,0,0.36172749497577017,0,0,1,0,1,0
-2.2196813771484054,0.3378378378378379,0.5,0.0,0.3333333333333333,1,1,0.17839628684539371,0,0,1,0,0,1
-0.0468584778399441,0.4594594594594595,0.8,0.23782337282838625,0.0,0,0,0.8625035190860727,1,0,1,1,0,0
0.44978675628770426,0.1756756756756757,0.4,0.5659240769828101,0.3333333333333333,1,0,0.13053866644264525,0,0,1,0,1,0
-0.4400359548576657,0.36486486486486486,0.4,0.0,0.3333333333333333,0,0,0.18344701919033268,1,0,1,0,0,1
-0.9573747404072994,0.12162162162162166,0.1,0.6069531657255742,0.0,1,0,0.9163853648023386,0,0,1,1,0,0
0.2945851206228141,0.2972972972972973,0.1,0.0,0.0,1,1,0.08443611364885345,0,0,1,1,0,0
-0.7607860018984386,0.22972972972972977,1.0,0.0,0.3333333333333333,1,1,0.12576216028630732,0,1,0,1,0,0
0.33597222346678485,0.1891891891891892,0.9,0.0,0.3333333333333333,1,1,0.12491362925159351,0,1,0,1,0,0
